document_id,category,image_path,ground_truth,ocr_text,avg_confidence,processing_time_ms,token_count,cer,wer
Administrative form/00138,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00138.jpg,طلب مقرر بديل,ليدب ررقم بلط ليحسلا ةرادا ىنلا بلاظل  هبلا تيفملا ةبثكلا قيرط نع لطسرو تظاف لمك ةيادي لبق رهش ةدموماود يسردلا لصفلا ل ةلارش ةياي نم رهش ةدملا .رابعالا نيعب ديعاوملا م ٨٩٤ ٣٤ ٦٦b٧٥,79.31,156,18,12.8462,11.3333
Administrative form/00139,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00139.jpg,طلب حجز عملية,"ةيلمع زجح بلط ا Karma Hospital رمعلا ضيرملا مسأ صيخشتلا ةينج ةيلمعلا ةميق :ةيلمعلا ١١ :ةيلمعلا ءارجأ تقو ( رووأ (ةوأ ىلوم ىفشتسملل روضحلا تقو ( داصقا فتقا(فيم ىداصتقا  -ةماقالا ةجرد :بيبطلا عيقوت لوخدلا بتكم ةفظومب صاخ  :-ةماه تاميلعت ةيلمعلا ةميق وا سوريف دوجو ةلاح ىفةينج ٥٣ فاضي-- ١ نوكت زيمم ىداصتقالااو ةجرد ىداصتقالا ةفرغلا قراف فاضي ىف ةماقالا- ٢ .طقف يلوXا ةجردلا ىف ةدرفملا ةماقألاو ةكرتشم ىرخا تفا   ضا داعيم رخأو لقألا ا ىلع مويب اهلبق نوكي ةيلمعلا زجح ٣٣ ةيلمعلل قباسلا مويلا ءاسم وه زجحلل ,٥٦ بلق مسرو تاصوحفلا ميدقت متي ةيلمعلا زجح دنع- ٤ ىلامجإلا ةينمعلا ءارجإ ىلع ةقفاوملا رارقا ىلع عيقوتللاو ثيدح ضيرملل قحي  و تاصوحفلا زجحلا ةميق لصاب ىفشتسملا ظفتحت-٥ ةروصب ظافتحالا ءاجربف تاصوحفلا هذه اب ةباب ةبلاطملاب ىقبتملا غلئبملا ضيرملا ةبغر ةلاح ىف اهميلست لبق تاصوحفلا نم  اهنم ةروصب ظافتحالا هتميقو مقابلغلقابلا غلسا مت هقرلا ةروصوا ةيلمحلا بحاصل ىموقلا مقرلا  ةروصاضحا- ٦ لبق ةميقلا لماك ردادس يعاري .ماع ٨١ نم لقأ ضيرملا رمع ناك اذارمالا ىلول ىموقلا ةيلمعلا ءارجإ هتاقلعتم لك ميلستب  ىفشتسملا لوخد لبق ضيرملا موقي- ٧ .تاقلعتم ىأ عايض نع هلوئسم ريغ ىفشتسملاو هلهأل  اميلعت بسح ةيفاكلا ةرتفلا مئاص نوكيو ةيلمعلا ءارجإ ناك رعشلاا مامبا مب نبا ممب ريضحت- ٨ .بيبطلا  يلمعلا فليبم ىقاب ديدستو فلملا تاءارجإ واهن نتيعاسب ةيلمعلا داعيم لبق روضحلا  ن  ىف ةيلمعلا ءاغلا ةلاح ىفو لقألا ىللع ةعاس ٤٢ اهلبق نوكيةيلمعلا ءارجإلل ضيرملا ءاغلا ١ كلذ ةجيتن ىفشتسملا اهتمحت ىتلا ةفلكتلا ىزاوي فلبم مصخ متي مويلا .ىلخادلا مسقلل ةمعطأ لوخدو  لافطألا باحطصا عونمم-١١ ىصقأ دحب ءاسم ٨ نمو ارهظ ٢ ٢١٢ نم ةرايزلا ديعاوم .نيدرف ضيرملا عيقوت",90.73,1117,192,116.4615,86.3333
Administrative form/0014,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\0014.jpg,نموذج /  الإعلان عن الوظائف الشاغرة,فليظملاب ةريخلاةيريخلا ةيعمج ةيرشبلا ادراوملا ةرادإ ةرغاشلا فئاظولا نع نلعبا ا جدومن :قفاوملا :خيراتلا ةرغاش فئاظو نع نالعإ :ةفيظولاو ةكرشلا نع ةرصتخم ةذبن :تابجاولاو ماهملل صخلم :ةفيظولل أبولطملا ةيملعلا تالهؤملا :ةفيظولل ةيولطملا ةيلمعلا تاربخلا :ةفيظولل ةيولطملا ةيصخشلا تافصلاو تاغللاو تاراهملا :ةيلإ تابلطلا لاسرإ تيس ىنلا ناونعلا ةىرشبلا دراوملا ريددم ةيانع قودنص ديربلا مف يديربلا زمرلا سكافلا مقر ينورتكلإلا دىربلا (24 :جذوملا مقر,92.16,497,51,11.6857,10.3333
Administrative form/00140,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00140.jpg,الموضوع: نموذج استئذان طالب, يحرلا نحرلا هللا مس بلاطنادسا جومن نضوما ادإلاتاررع مقر  ةضرخر ةيضالا ةيجحنوسشأ ةبرنا ةيواش م٤٤١ خيرانلا هللا هظفحب لصيفلا دمحم نب دلاخ قاتسألا ةسردملا ريادم ةذاحس دعبو هتاكربو ةمكيلا ةكيلو ملع مالسلا فصلاب يلانلا رما لو ا قفاوملا موب  يف ينبا ىدل دعوم دوجول ارظن ةعاسلا ةسردملا نم ئاغسلا يبل جاسلا رما تا ص ةعاسلا لاصإلا حورخا حور جحال لضفو نوكتم تاصاولا ةليسو تب املع مكاعريو مظف لاو اعم مكنواجت مكل اردقمو اركاش رحالا يلو  :بلا لاوج :مسالا مألا لاوج عيقوتلا ةسردملا ريدم يار هللا هقفو ذاتسالا رالطلا تو ربكو ةوركسلا دعبو هلاكربو ةمحا ةمكلعو مكحعو مالسلا يرلا ل يس ةرلا عدع لاح لو ةرلا لو لامصاوا دعي هالعأ روكذملا بئاطلا جورخ نم عناا هلال وكديفأ جورخلاب لبلاطل لطلو لاصتلا مت يرحلا نم يبلاطلا نكمي مل ةينألا باسألل سرلاغلا نوؤش ليكو,83.49,355,53,26.3333,32.75
Administrative form/00141,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00141.jpg,استمارة تفويض لاستلام إفادة التخرج,مجسشلا ةرالا ةبيالطلا تراجسا وش  طق ةعماج ٨٨T ٧٢٨٤٧U/ جرختلا ةداا مالتسالا ضيوفت ةرامتسا ةيلاطلا شلالطف لا ٩٩٩٩ ةيصختلا ةقاطبلا مقر ٩٨٧٦٥ ديفلا مقر مملا ما لىا يعاهلا تاجركلا لجسو جيلف ميلت ميات ضوفإ  رف عش ةيوؤم لا م رطش ةسام ضلر اممك عيقرتلا فتاهلا مقر خيرانلا اد نام لاجج اإ جروام عرلأ با الا  تمسا دف ينا ٩٩ ةيصخشلا ةقاظلا مقر جرح دافا ةجيرخلا جيرخلا ع تاجردلا لجسو عيقوتا فتاهلا مقر تافرملا ةجيرخلا /جيرخلل ةيرجلا ةيعما  لا قرفش ةيصش ةطات ص صا,79.3,303,43,12.1765,16.6
Administrative form/00143,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00143.jpg,طلب مقرر بديل,ليدب رم بلط أ باظل هيبق قحلا ةيتكلا قبرط رع ةيئادب ليق نمك ةياه تااختما رهش ةدملولا سلا لصفلا يل ةسا ردئا ةيادبب نم رهش ةدم لاطلا تاتاي ديلا مول ةيشك رتكإلا تاه تاعاسل ىميداكألا دشرملا ك اسلل ليدبلا ررفملا بلط قيرا ميقؤشا رملا مس بلاطل هعبنب يدلا  بقب جسيبر(مارل ( صلا( و  سينر قيلعن خيراتلا ك  ةيلولا عاسلا عاسلا لا عاسملا ةال بل ةلا ( الطل(جو  رروؤشل بلا ٧/٨ ةيل,74.75,313,44,27.0,23.6667
Administrative form/00145,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00145.jpg,بيان نجاح او قيد طالب,هيغلي نايبلا اذه يف (ريغتوأ طشك يأ  ةيردنكسإلا ةظفاحم ةيميلعتلا ةزتنملا ةرادإ ٢ /١ ةيراتلا تاناحتمالاو ةبلطلا نوئش 3006 بلاط ديقوأ حاجن نايب كرا فلاوزلا اليلق ةسردمب صاخلا ل  اغ ات يف فشكلاب ع مسعلا اع ر عل ٧١٢ ٦٢ يساردلا ماعلا يف ةصاخلا ةناعملا/ ةيمسرلا :بلاطلا نأ دجو ر اثلا :فصلا لا ار/يم/برع ر :مقر تحت مقر تحت :فصلاب ديقم يف مدقملا هبلط ىلع ءانب نايبلا اذه جرختسا دقو ةرادإلا افارشا تحت نئاحتمُ لا ىدأو ما لفثلا يك /ىلإ هميدقتل اهيلإ مدقملا ةهجلا ىلعوو ريغلا لبق هب درو اميف ة ةرازولا وأ ةرادإلا نايبلا ىلع ةيلوئسم ىندأ نودب هردقو ررقملا  دس دقو هيف همسأ نودملا صخشلا وه نايبلا بحاص ناأ نم قيقحتلا :مقرب ح . ع ٢ رتفدلاب ١٧١ مقر ةلاوحلاب ١٩٦ عجاردا صتخملا وضعلا ةدحولا سيئر اريده مستلا  ا سيئر تاناحتملاو,85.65,505,77,32.7619,26.6
Administrative form/00147,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00147.jpg,رسوم العام الجامعي,١ل بلاطلا يعماجلا ماعلا موسر يلاعللا ميلعتلا ةرازو ي لا ملا ةيسنجلا ةظفاحملا ةدالولا خيراتو ناكم ١٢ ١٢ قشمد ةعماج دينجتلا ةبعش هةيواتلا ون مهمكح ة نمو دويؤسلا  ةماع ةلضاق نولوبقملا بالطلا سلانصلا اه هيباتلا ةنسلا مسمل ةيلكلا يادارقال ماعلا نم ارابتعا بوعترلا تاوتس ددع قودنصلا ةناما يلا ليجسل مم تاظحالم هردقو روكذملا ضبق عتا ةب ةداش م غلبملا وجرن ةداهشلا مسم لاوم مرو ع جاخلاا نماحتمالا هاصق دعوم يف رتم نع ييمكتلا ناحتمالا مس هيف ةنيبملا موسرلا ءاقل كلدو تامالع فشع ةفقدصملا عاعسا يقا رشلا مص لاصيالا مظنم رققد مسإ عيقوتلا ةيماجلا تاعخلا مص يبالطلا لشا قودصميباشكإ قشمد ةعماجب ةعمالطلا لوؤف ةرلاد يلا .ي سلا مسرول روكدملا خلبلا ضبق ىررج خيراتو مقرب قودصلا نيما سلاطلا ةفش مسالل اهب ظح ال ىج ري عيقوتلا,84.15,484,75,38.0556,41.3333
Administrative form/00148,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00148.jpg,تقرير طبي,مالا شيرعلا ىفشتس (ح ءانس ىنالل ةظما م ةيسملا نوفشلا ةيريدم ماشلا شيرملا ٢٢٨ . لمحلا ضرلا ما تيسلا ىلا ٤١ ل هطو ة ٥ ..D.. ..ه لا لع ميفشتلا ارطئبو ب اراطت ىرسلا هسلاو دN يمملا طن مرم اص ١ لا لا ابو تايصوتلا ىلذب ىبل ربرت اذهو املا بييطلا  نارار ىف ريرهن / كل,71.45,451,51,27.7778,28.0
Administrative form/0015,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\0015.jpg,نموذج / طلب تعيين موظف,فليطملاب ةيرةيرربلا ةيعمح ةنرشا دراوملا ةرادإ فظوم نييعت بط جذومن ةيولطمل ةفيظوللا (تانايب :ةيميظنتلا ةدحول لاديتس :ةفيطولا ةثدحتسم ةفيظو ةبولطملا فيظوتلا ةيعون ردصم ةبترملا :قوتمل ةرشالا جيلات :ةجردلا :ةدمتعملا ةنزاوملا نمض ةجردم ةيولطملا ةفيظولا له صتخملا تاظحاالم ريدملا عيقوتلا ةيرشبلا دراوملا (تاظحالم3 :خيراتلا عيقوتلا ةيحالصلا ةبحاص ةهجلا (تاظحالم عيقوتل 23 جذومللا,90.21,498,38,16.0909,10.2
Administrative form/00150,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00150.jpg,طلب موافقة على تسجيل مقرر له متطلب سابق, طق ةمفاج قباس بلطتم هل ررقم ليجست ىلع ةقفاوم بلط لخسشلا ةاطأا مسق ج مو ى دوجؤل لظ مهكي  نكلو ام رفم ليجسن ن نوترب نبدلا ةلطلل بلطا اده مدختس ةيلحلا تامولعم مماظيف رفملا بلاطلا تانايب ٢٥٧٩٨ بيشلا ملر مسألا هاباحم سخت  وقحل ةيتكلا ةفارملا ةتسل  فيص عيبر فرد يساردلا لصفلا ٨٧٦٥٦٦٩ لاوهلا ٧٨١٩٤٥٢٢ هتاهل تانايب ررقملا ٧٧١ رشلا مةفر رقملا مسا عيفوتلا  تكم لبق بلطلا يف ةبولطملا تاناب اعتسلارم داتا ةيلوؤسم سلاطلا ىلخ عان فت نل ةيولطم اوتعب خيراتلا لاطلا عقو قملا داتسا عبقون مسفلا سينر عيفقو ةطساوي ن حيراا سكتالا ديبلا 7 سكاف 370تاتنب فتام,80.32,478,69,12.8205,12.125
Administrative form/00151,Administrative form,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Administrative form\img\00151.jpg,طلب موافقة على تسجيل مقرر له متطلب سابق,"طا ةمماج قباس بلطتم هل رقم ليجست ىلع ةقفاوم بلط ليجستلا ةرادإ ليجستلا مسف ج و لا مهنكمل ةدطلا تامولعم ميف رف رقملا بلاطلا تانايب ٩١٦/٧ ٣٣٤ ديقلا مفر هسأل شسصشلا رلا ةيلكلا ماشلا ةنسلا  فيص عجبر  فيرخ لاؤدا زصسلا ٣٤٥ ٣٤٨٦ لاوعلا ٤٤٣٣٧٨٥٤٣٦ فتاهلل تانايب ررقملا ليحستلا مقر ٣٣ ٥ رفلا ملر معلا رفملا مسا عيقوتلا نأ ةظحالم عم لمجستلا بتكملإ هيل هملسن ليق بلطلا يف ةبوطملا تاناسلا لامكتسا نم دكأتلا ةيلوؤسم الطلا ىلع عقن دفنتنل ةبولطم تامولعم //١ خيراتلا بلاطلا عبقون خيراتلا رفملا دانسا عيقو خيراتلا يسرداكألا دضرملا عيقون خيرانلا مسقلا س عي ةئاشإلاو دنلا ةرش اهشا ريل ليجسشا ةرالإا صلإ طلا نع ميلسش سجب طقف ليجستلا ةرادإ مادختسل ٧٢١ لطسلاوب ش خيراتلا 40377 سكاف 47 نخا  4ت4تم تام trtq ,",82.03,548,81,16.5897,15.375
